describe,evaluate,introduce,movie_name,serial_number,star
1957年的理想主义。 ,323211人评价,,十二怒汉,37,9.4
对敌人的仁慈，就是对自己残忍。,439420人评价,,鬼子来了,38,9.2
对天空的追逐，永不停止。 ,604887人评价,,天空之城,39,9.1
带着心爱的人在天空飞翔。,695318人评价,,哈尔的移动城堡,40,9.1
旷古烁今。,858311人评价,,大话西游之月光宝盒,41,9.0
受过伤害的人总是笑得最开心，因为他们不愿意让身边的人承受一样的痛苦。,441256人评价,,素媛,42,9.2
那些吻戏，那些青春，都在影院的黑暗里被泪水冲刷得无比清晰。,474354人评价,,天堂电影院,43,9.2
爱情哪怕只有一天。,698991人评价,,罗马假日,44,9.0
史上最美的探戈。,607495人评价,,闻香识女人,45,9.1
电影的现实意义大过电影本身。,434339人评价,,辩护人,46,9.2
童话世界的开端。,659373人评价,,哈利·波特与魔法石,47,9.0
邪恶与平庸蛰伏于同一个母体，在特定的时间互相对峙。,629051人评价,,搏击俱乐部,48,9.0
对我们国家而言，这样的电影多一部是一部。,1486265人评价,,我不是药神,49,9.0
当一个死水般的体制内出现一个活跃的变数时，所有的腐臭都站在了光明的对面。,496795人评价,,死亡诗社,50,9.1
优雅的孤独。,366660人评价,,教父2,51,9.2
承前启后的史诗篇章。,491379人评价,,指环王2：双塔奇兵,52,9.1
动物版《哈姆雷特》。,568927人评价,,狮子王,53,9.0
别样人生。,408398人评价,,窃听风暴,54,9.1
经典之作，历久弥新。,271068人评价,,大闹天宫,55,9.3
传说的开始。,553092人评价,,指环王1：魔戒再现,56,9.0
4个臭皮匠顶个诸葛亮，盖·里奇果然不是盖的。,436158人评价,,两杆大烟枪,57,9.1
爱是一切逻辑和原由。,538566人评价,,美丽心灵,58,9.0
骗子大师和执著警探的你追我跑故事。 ,562535人评价,,猫鼠游戏,59,9.0
人生不能像做菜，把所有的料都准备好了才下锅。,402212人评价,,饮食男女,60,9.1
视觉革命。,552196人评价,,黑客帝国,61,9.0
自由万岁。,429162人评价,,飞越疯人院,62,9.1
音乐能化解仇恨。,366789人评价,,钢琴家,63,9.2
一张面具背后的理想与革命。,755831人评价,,V字仇杀队,64,8.9
在时间之河里感受溺水之苦。,703138人评价,,本杰明·巴顿奇事,65,8.9
你给我翻译翻译，神马叫做TMD的惊喜。,1143823人评价,,让子弹飞,66,8.8
你以为你以为的就是你以为的。,826162人评价,,看不见的客人,67,8.8
美丽无罪。,691332人评价,,西西里的美丽传说,68,8.9
奔跑的孩子是天使。,283341人评价,,小鞋子,69,9.2
美利坚精神输出大片No1.,455016人评价,,拯救大兵瑞恩,70,9.0
海豚的微笑，是世界上最高明的伪装。,283894人评价,,海豚湾,71,9.3
暗恋的极致。,645822人评价,,情书,72,8.9
尽管有些不切实际的幻想，这部电影依旧是一部感人肺腑的佳作。,350038人评价,,穿条纹睡衣的男孩,73,9.1
用音乐化解仇恨，让歌声串起美好。,422862人评价,,音乐之声,74,9.0
去除成见，需要勇气。,1063910人评价,,绿皮书,75,8.9
往事如烟，无处祭奠。,298817人评价,,美国往事,76,9.2
如果生活中有什么使你感到快乐，那就去做吧！不要管别人说什么。,266322人评价,,海蒂和爷爷,77,9.2
孪生蝙蝠侠大战克隆金刚狼。,602315人评价,,致命魔术,78,8.9
故事的高级讲法。,596118人评价,,低俗小说,79,8.8
警察抓小偷，老鼠玩死猫。,698409人评价,,七宗罪,80,8.8
安东尼·霍普金斯的顶级表演。,595858人评价,,沉默的羔羊,81,8.8
人的命运被自己瞬间的抉择改变。,661730人评价,,蝴蝶效应,82,8.8
昔日翩翩少年，今日大腹便便。,662993人评价,,禁闭岛,83,8.8
爱情纠缠，男女一致。,447100人评价,,春光乍泄,84,8.9
人生中应该拥有这样的一段豁然开朗。,494406人评价,,心灵捕手,85,8.9
以戏谑来戏谑戏谑。,533881人评价,,被嫌弃的松子的一生,86,8.9
小清新的故事里注入了大历史的情怀。,627334人评价,,布达佩斯大饭店,87,8.8
绝对意义上的美轮美奂。,947301人评价,,阿凡达,88,8.7
浪漫忧郁的成人童话。,801461人评价,,剪刀手爱德华,89,8.7
大时代中的人生，小人物的悲喜。,196994人评价,,摩登时代,90,9.3
史诗大片的典范。,442876人评价,,勇敢的心,91,8.9
法式小清新。 ,766229人评价,,天使爱美丽,92,8.7
我是一个演员。,663222人评价,,喜剧之王,93,8.7
最不可能的那个人永远是最可能的。,558054人评价,,致命ID,94,8.8
约翰尼·德普的独角戏。,628414人评价,,加勒比海盗,95,8.7
每个人心中都有一座断背山。,532564人评价,,断背山,96,8.8
关于连环杀人悬案的集体回忆。,460090人评价,,杀人回忆,97,8.8
人言可畏。,248774人评价,,狩猎,98,9.1
10年的完美句点。,527803人评价,,哈利·波特与死亡圣器(下),99,8.8
人与自然的战争史诗。,391131人评价,,幽灵公主,100,8.9
沉醉在电影的情感和视听氛围中无法自拔。,445362人评价,,请以你的名字呼唤我,101,8.9
一场华丽的意淫。,449283人评价,,阳光灿烂的日子,102,8.8
死可能是一道门，逝去并不是终结，而是超越，走向下一程。,447566人评价,,入殓师,103,8.8
寂寞没有期限。,567200人评价,,重庆森林,104,8.7
那些静得只能听见呼吸的日子里，你明白孤独即生活。,295295人评价,,小森林 夏秋篇,105,9.0
深入内心的恐怖，出人意料的结局。,387068人评价,,第六感,106,8.9
《我是山姆》的《美丽人生》。,365904人评价,,7号房的礼物,107,8.9
年度最佳date movie。,636736人评价,,消失的爱人,108,8.7
梦的勾结。,273757人评价,,红辣椒,109,9.0
尊敬他人，尊敬你生活的这片土地，明白孤独是人生的常态。,260542人评价,,小森林 冬春篇,110,9.0
缘分是个连绵词，最美不过一瞬。,419489人评价,,爱在黎明破晓前,111,8.8
少女情怀总是诗。,323376人评价,,侧耳倾听,112,8.9
我们都曾经是一一。,250138人评价,,一一,113,9.0
你是我最好的朋友，你是我唯一的朋友 。,330141人评价,,玛丽和马克思,114,8.9
华太师是黄霑，吴镇宇四大才子之一。,718354人评价,,唐伯虎点秋香,115,8.6
穷尽一生，我们要学会的，不过是彼此拥抱。,328085人评价,,超脱,116,8.9
没有一人完全善，也没有一人完全恶。,533304人评价,,告白,117,8.7
诺兰就是保证。,506479人评价,,蝙蝠侠：黑暗骑士崛起,118,8.8
两张绝世的脸。 ,509120人评价,,倩女幽魂,119,8.7
抱着梦想而活着的人是幸福的，怀抱梦想而死去的人是不朽的。,418390人评价,,大鱼,120,8.8
再多各自牛逼的时光，也比不上一起傻逼的岁月。 ,453882人评价,,阳光姐妹淘,121,8.8
百看不厌。 ,465253人评价,,射雕英雄传之东成西就,122,8.7
相逢只要一瞬间，等待却像是一辈子。,368835人评价,,甜蜜蜜,123,8.8
触不到的恋人。,348369人评价,,萤火之森,124,8.9
和谐的生活离不开摸头与被摸头。,541087人评价,,驯龙高手,125,8.7
我的平常生活就是他人的幸福。,190187人评价,,无人知晓,126,9.1
Balalala~~~,700206人评价,,超能陆战队,127,8.7
有时候幸福需要等一等。 ,384004人评价,,幸福终点站,128,8.8
曾经的那段美好会沉淀为一辈子的记忆。,382430人评价,,借东西的小人阿莉埃蒂,129,8.8
从没见过那么流氓的温柔，从没见过那么温柔的流氓。,361745人评价,,菊次郎的夏天,130,8.8
九年后的重逢是世俗和责任的交叠，没了悸动和青涩，沧桑而温暖。,356393人评价,,爱在日落黄昏时,131,8.8
恐怖分子的“秋菊打官司”。,445356人评价,,恐怖直播,132,8.8
坏人的好总是比好人的好来得更感人。,177839人评价,,完美的世界,133,9.1
Mr. I Don't Care其实也有Care的时候。,698932人评价,,神偷奶爸,134,8.6
不要给它起名字，起了名字就有感情了。,456167人评价,,怪兽电力公司,135,8.7
跨度十五年的欢乐与泪水。,353967人评价,,玩具总动员3,136,8.8
警恶惩奸，维护世界和平这个任务就交给你了，好吗？,664850人评价,,功夫,137,8.6
优秀的战争片不会美化战场，不会粉饰死亡，不会矮化敌人，不会无视常识，最重要的，不会宣扬战争。,574120人评价,,血战钢锯岭,138,8.7
动画片的圣经。,279385人评价,,风之谷,139,8.9
爱是摈弃傲慢与偏见之后的曙光。,541247人评价,,傲慢与偏见,140,8.6
土壤没有落叶不会肥沃，没有了你就不算人生。,92341人评价,,人生果实,141,9.5
把每天当作最后一天般珍惜度过，积极拥抱生活，就是幸福。,388950人评价,,时空恋旅人,142,8.7
被上帝抛弃了的上帝之城。,229008人评价,,上帝之城,143,8.9
任何信念的力量，都无法改变命运。,244089人评价,,教父3,144,8.9
传奇的年代，醉人的童话。,144184人评价,,天书奇谭,145,9.2
真相就在眼前。,353911人评价,,电锯惊魂,146,8.7
中国家庭的喜怒哀乐忍。,238403人评价,,喜宴,147,8.9
英雄泪短，兄弟情长。 ,354831人评价,,英雄本色,148,8.7
热血沸腾，那个低俗、性感的无耻混蛋又来了。,434364人评价,,被解救的姜戈,149,8.7
像吃了苏打饼一样干脆的电影。,306334人评价,,谍影重重3,150,8.8
岁月流逝，来日可追。,455251人评价,,岁月神偷,151,8.7
时代悲歌。,132865人评价,,七武士,152,9.2
想你时你在闹海。,173133人评价,,哪吒闹海,153,9.1
爱并不需要智商 。,212752人评价,,我是山姆,154,8.9
老少皆宜，这就是好莱坞动画的魅力。,616177人评价,,疯狂原始人,155,8.7
写给影迷，动漫迷和游戏迷的一封情书。,1006851人评价,,头号玩家,156,8.7
香港浪漫主义警匪动作片的巅峰之作。,287058人评价,,纵横四海,157,8.8
揭露人性的丧尸题材力作。,794301人评价,,釜山行,158,8.5
怼天怼地，你走后，她与世界为敌。,601735人评价,,三块广告牌,159,8.7
荒诞讽刺，千奇百巧，抽丝剥茧，百转千回。,345968人评价,,心迷宫,160,8.7
Jared Leto的腿比女人还美！,321485人评价,,达拉斯买家俱乐部,161,8.8
幸福是生生不息，却难以触及的远。 ,318706人评价,,萤火虫之墓,162,8.7
爱，是个动词。,520276人评价,,真爱至上,163,8.6
始于荒诞，止于更荒诞。,295388人评价,,荒蛮故事,164,8.8
上帝之城+猜火车+阿甘正传+开心辞典=山寨富翁,569719人评价,,贫民窟的百万富翁,165,8.6
电影诗。,432310人评价,,东邪西毒,166,8.6
一个针管引发的血案。,437474人评价,,记忆碎片,167,8.6
这个世界从不善待努力的人，努力了也不一定会成功，但是知道自己在努力，就是活下去的动力。,394240人评价,,爆裂鼓手,168,8.7
不一样的导演，不一样的哈利·波特。,389632人评价,,哈利·波特与阿兹卡班的囚徒,169,8.7
穿越错位的时空，仰望陨落的星辰，你没留下你的名字，我却无法忘记那句“我爱你”。,974490人评价,,你的名字。,170,8.4
偷情本没有这样美。,403368人评价,,花样年华,171,8.6
黑暗之美。,630981人评价,,黑天鹅,172,8.6
当这个世界闭上双眼，他却敞开了怀抱。,206463人评价,,卢旺达饭店,173,8.9
养狗三日，便会对你终其一生。,130625人评价,,忠犬八公物语,174,9.2
不得不说，《黑客帝国》系列是商业片与科幻、哲学完美结合的典范。,294770人评价,,黑客帝国3：矩阵革命,175,8.7
他给机器起名“克里斯托弗”，因为这是他初恋的名字。,429867人评价,,模仿游戏,176,8.7
惠及一生的美丽。,257893人评价,,一个叫欧维的男人决定去死,177,8.8
愿我们都不用长大，每一座城堡都能永远存在。,414923人评价,,头脑特工队,178,8.7
魔法的密室之门已打开...,408666人评价,,哈利·波特与密室,179,8.6
生活在自己的世界里，也可以让周围的人显得可笑和渺小。,306899人评价,,雨人,180,8.7
感情不分食草或者食肉。,245703人评价,,你看起来好像很好吃,181,8.9
好的剧本是，就算你猜到了结局也猜不到全部。,185558人评价,,未麻的部屋,182,8.9
迪士尼和皮克斯拿错剧本的产物。,378294人评价,,无敌破坏王,183,8.7
爱情没有那么多借口，如果不能圆满，只能说明爱的不够。 ,470782人评价,,恋恋笔记本,184,8.5
松鼠才是角儿。,454013人评价,,冰川时代,185,8.6
要做就做得狠一点，这样才能活下去。,229239人评价,,新世界,186,8.8
是枝裕和的家庭习作。,277919人评价,,海街日记,187,8.8
我们都有权利不与自己的过去和解。,351277人评价,,海边的曼彻斯特,188,8.6
有一些东西不应该被遗忘。,211845人评价,,二十二,189,8.7
被偷走的岁月，被伤害的生命，被禁锢的灵魂，终将被希望和善意救赎。,284455人评价,,房间,190,8.8
永远看不腻的喜剧。,168773人评价,,虎口脱险,191,8.9
故事的反转与反转，分裂电影的始祖。,162812人评价,,惊魂记,192,9.0
不要企图在重复中寻找已经失去的爱。,561862人评价,,恐怖游轮,193,8.5
宫崎骏的电影总让人感觉世界是美好的，阳光明媚的。,333271人评价,,魔女宅急便,194,8.6
世界不完美，爱会有奇迹。,412512人评价,,奇迹男孩,195,8.6
对爱的执着，可以超越一切。,313208人评价,,人工智能,196,8.6
骨灰级歌舞片。,146895人评价,,雨中曲,197,9.0
中国版《两杆大烟枪》。,569113人评价,,疯狂的石头,198,8.5
我们组成了家。,580978人评价,,小偷家族,199,8.7
人生的N种可能性。,217292人评价,,罗生门,200,8.8
所谓爱情，就是话唠一路，都不会心生腻烦，彼此嫌弃。,226391人评价,,爱在午夜降临前,201,8.8
大海啊，不全是水。,129555人评价,,海洋,202,9.1
少见的超越首部的续集，动作片中的经典。,250737人评价,,终结者2：审判日,203,8.7
黑小鸭速效美白记。,757841人评价,,初恋这件小事,204,8.4
中国式内在的美国电影。,198098人评价,,魂断蓝桥,205,8.8
传奇，不是每个人都可以拥有。,213422人评价,,燃情岁月,206,8.8
天使暂时离开。,190707人评价,,绿里奇迹,207,8.8
坚硬的信仰。,207851人评价,,可可西里,208,8.8
爱上未来的你。 ,293407人评价,,穿越时空的少女,209,8.6
现代科幻电影的开山之作，最伟大导演的最伟大影片。,198410人评价,,2001太空漫游,210,8.8
弱者送给弱者的一刀。,182413人评价,,牯岭街少年杀人事件,211,8.8
永远的小人物，伟大的卓别林。,88064人评价,,城市之光,212,9.3
来啊，互相伤害啊！,399301人评价,,完美陌生人,213,8.5
昆汀同学越来越变态了，比北野武还杜琪峰。,350396人评价,,无耻混蛋,214,8.6
王家卫是一种风格，张国荣是一个代表。,356833人评价,,阿飞正传,215,8.5
嬉笑怒骂，调风动月。,314967人评价,,新龙门客栈,216,8.6
邓肯·琼斯继《月球》之后再度奉献出一部精彩绝伦的科幻佳作。,601580人评价,,源代码,217,8.4
一个单凭体香达到高潮的男人。,416625人评价,,香水,218,8.5
人生如此，浮生如斯。谁人言，花彼岸，此生情长意短。谁都是不懂爱的罢了。,363864人评价,,青蛇,219,8.5
谁说王家卫镜头很晃？,258641人评价,,谍影重重2,220,8.7
天使保护事件始末。,148786人评价,,地球上的星星,221,8.9
假戏真情，爱欲深海,478830人评价,,色，戒,222,8.5
哗啦啦啦啦，天在下雨，哗啦啦啦啦，云在哭泣……找自己。,309046人评价,,谍影重重,223,8.6
做一颗让别人需要你的棋子。,259890人评价,,战争之王,224,8.6
每个美丽事物背后都是滴血的现实。,251553人评价,,血钻,225,8.7
用剩余不多的时间，去燃烧整个生命。,262579人评价,,遗愿清单,226,8.6
人们可以登上月球，却永远无法探索人们内心的宇宙。,269838人评价,,大佛普拉斯,227,8.7
不可猜的青春迷笛。 ,337869人评价,,猜火车,228,8.5
“多么美好的一天！”轰轰轰砰咚，啪哒哒哒轰隆隆，磅~,365401人评价,,疯狂的麦克斯4：狂暴之路,229,8.6
小成本大魅力。,356644人评价,,彗星来的那一夜,230,8.5
日本的家庭电影已经是世界巅峰了，步履不停是巅峰中的佳作。,179266人评价,,步履不停,231,8.8
当爱情跨越年龄的界限，它似乎能变得更久远一点，成为一种责任，一种水到渠成的相濡以沫。 ,368809人评价,,朗读者,232,8.6
世界离独裁只有五天。,202354人评价,,浪潮,233,8.7
宝莱坞的萝莉与大叔。,352373人评价,,小萝莉的猴神大叔,234,8.4
爱我就给我看你的播放列表。,301144人评价,,再次出发之纽约遇见你,235,8.5
过去的如果就让它过去了，未来只会越来越糟！,656845人评价,,驴得水,236,8.3
新闻人的理性求真。,207556人评价,,聚焦,237,8.8
东京那么大，如果有一天走失了，恐怕一辈子不能再相见。,90432人评价,,东京物语,238,9.2
诺兰的牛逼来源于内心散发出的恐惧。,130787人评价,,追随,239,8.9
,375167人评价,,九品芝麻官,240,8.5
,346021人评价,,哈利·波特与火焰杯,241,8.5
只有有信仰的人才能说出事实真相。,195258人评价,,一次别离,242,8.7
一部能引人思考的科幻励志片。,172170人评价,,千钧一发,243,8.8
你要相信，这世上真的有爱存在，不管在什么年纪 ,109040人评价,,我爱你,244,9.0
还原真实而残酷的战争。,207995人评价,,黑鹰坠落,245,8.7
来也匆匆去也匆匆，就这样风雨兼程。,117321人评价,,四个春天,246,8.9
,378495人评价,,网络谜踪,247,8.6
我完全康复了。,278696人评价,,发条橙,248,8.5
生病的E.T.皮肤的颜色就像柿子饼。,257466人评价,,E.T. 外星人,249,8.6
,404674人评价,,波西米亚狂想曲,250,8.7
